image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05882.jpg,0.9999988,5.108959e-07,1.5259271e-08,7.360474e-07,1.9414412e-10,1.6862211e-08,1.4172727e-08,3.7210547e-12
img_02135.jpg,0.28432542,1.1373032e-05,1.5797715e-06,0.00016858315,0.7149897,0.00040869383,1.1356979e-07,9.4595074e-05
img_05896.jpg,0.99946326,1.8389717e-05,0.00019248977,1.9044968e-05,4.49927e-07,1.7768605e-06,1.6428651e-06,0.00030287367
img_07717.jpg,1.0,1.1101761e-08,2.090706e-10,1.1567787e-08,1.4311008e-08,3.6050576e-14,1.8158099e-10,5.7036303e-10
img_01366.jpg,0.021648357,1.0465317e-05,1.3414774e-05,0.14800552,2.3790606e-05,0.83026934,9.425937e-07,2.8100494e-05
img_05672.jpg,0.99947435,3.245791e-08,1.0154498e-06,2.1465103e-09,6.7712363e-12,0.0003803241,1.3912862e-09,0.00014430624
img_07065.jpg,0.491143,0.014581355,3.4501656e-07,4.760408e-10,3.666864e-06,5.360524e-05,3.1114303e-06,0.4942149
img_01373.jpg,2.4070556e-05,1.9606983e-08,4.7597235e-11,4.6944658e-07,0.99951494,0.00046049405,3.795655e-09,1.3407192e-08
img_05673.jpg,0.99999976,4.0528745e-09,4.5732734e-11,1.8286945e-09,1.5931946e-07,1.01739396e-07,3.3996056e-11,3.127002e-09
img_04237.jpg,0.22832543,0.7716728,1.315188e-08,9.463084e-07,5.187815e-07,2.897224e-07,1.0361064e-11,1.0117167e-08
img_02646.jpg,1.6715735e-06,0.00021883586,6.1708533e-07,3.4496104e-08,3.2846608e-06,9.058304e-10,1.2997908e-06,0.9997743
img_06346.jpg,0.046642043,1.8238828e-05,8.48233e-09,2.634099e-07,0.95313424,8.125731e-05,0.00011779135,6.126541e-06
img_00723.jpg,0.92851,8.13004e-09,4.7942063e-08,1.2242546e-06,0.07148786,2.1674058e-09,2.4207758e-10,8.629065e-07
img_04586.jpg,0.9890154,2.2149247e-06,1.6680196e-05,1.30333e-05,0.010869783,8.262444e-05,9.445766e-09,2.1014438e-07
img_05471.jpg,0.4338842,0.17091252,1.1629161e-08,4.4671458e-07,0.0011103912,0.37660813,0.0124987215,0.0049854917
img_01171.jpg,3.6002702e-06,3.9318206e-08,5.714295e-13,5.125866e-06,0.9994512,1.8117663e-10,2.342088e-10,0.0005399963
img_07514.jpg,1.0,1.2263082e-11,5.8420366e-15,1.3110769e-12,3.7098111e-09,1.2053128e-11,1.8891032e-12,6.9915534e-10
img_03014.jpg,3.898357e-08,1.307141e-09,3.6479052e-11,1.9817854e-07,0.99999976,5.8909397e-09,4.6832016e-10,4.78091e-10
img_06144.jpg,1.3557646e-12,9.434138e-10,2.7649516e-09,5.254355e-10,0.00011363839,4.9894372e-12,2.1412919e-10,0.9998864
img_07528.jpg,0.99975735,5.739631e-06,2.1286684e-11,5.075844e-10,0.00023683139,1.9794897e-09,1.6090286e-07,2.1161911e-08
img_03996.jpg,0.999503,4.0884382e-07,8.3953746e-05,0.00039381027,4.88653e-10,7.6691895e-06,6.660752e-13,1.1179078e-05
img_05459.jpg,0.9999999,6.432247e-08,1.1525427e-13,1.1548148e-11,6.5975177e-12,2.522688e-08,6.162505e-11,1.0016808e-13
img_02487.jpg,0.9999962,2.1532327e-10,2.9399166e-10,4.594148e-13,5.3258598e-09,2.4752327e-14,4.704403e-10,3.8258568e-06
img_03941.jpg,1.0,1.8750626e-17,1.770059e-18,7.6279955e-13,8.54658e-14,1.474089e-12,6.3959053e-18,3.6782274e-19
img_01824.jpg,0.0784306,0.0031812212,1.758693e-06,1.1995875e-06,0.0069675874,0.6501372,0.00010822528,0.2611723
img_07474.jpg,0.2066379,4.0150775e-05,1.64347e-07,6.8020455e-08,0.004716282,2.867131e-06,5.298292e-10,0.78860253
img_07460.jpg,0.85950136,3.722359e-05,6.1999543e-07,2.9992088e-05,3.0291209e-05,1.8587947e-05,2.0607155e-08,0.14038189
img_00469.jpg,0.9999447,1.7349978e-06,1.3008377e-05,3.6650705e-05,3.7108996e-06,1.1621377e-07,1.5310812e-07,1.3550372e-08
img_05539.jpg,0.030716082,1.1721383e-05,1.5047123e-05,0.03793243,0.0015700419,0.9292345,6.339953e-07,0.0005194876
img_06756.jpg,0.9999968,9.577032e-11,6.234277e-13,7.518956e-07,2.3718444e-06,6.001937e-08,1.2799886e-12,3.7731085e-10
img_07448.jpg,0.9999888,1.4862304e-10,3.3365197e-10,2.628282e-10,1.05260115e-05,2.2038262e-07,7.133652e-18,4.4141368e-07
img_03809.jpg,0.9992305,0.00047393583,8.176338e-12,8.6600743e-10,1.5889029e-06,1.5914871e-08,2.4364835e-10,0.00029401688
img_04814.jpg,1.4935841e-12,2.0947948e-10,8.6989996e-05,3.2973875e-09,3.3665343e-10,1.24955935e-14,2.2675506e-10,0.999913
img_06959.jpg,0.9989145,4.860503e-05,6.198937e-08,0.0005076525,2.495103e-05,3.733628e-05,3.0936278e-07,0.00046644523
img_02281.jpg,1.0,3.6263692e-13,2.516358e-13,4.1002117e-09,1.7133456e-12,5.4313997e-13,2.7712885e-14,7.0572996e-13
img_03410.jpg,1.3820145e-06,2.4525812e-06,0.000132565,6.57977e-07,0.13063648,1.3697603e-06,4.2101427e-12,0.8692251
img_00119.jpg,1.8144963e-12,1.661147e-06,1.2458157e-06,7.898443e-08,0.99995446,1.0567753e-07,3.642967e-09,4.241481e-05
img_01561.jpg,4.528463e-12,1.9829909e-07,3.5149232e-09,2.7792635e-07,0.9999994,8.265249e-15,5.4109265e-12,1.4451145e-07
img_07110.jpg,0.9787289,6.341968e-07,5.883502e-07,9.777458e-08,1.6976527e-07,3.077076e-05,7.866964e-12,0.021238875
img_04419.jpg,1.9960508e-13,5.407673e-14,5.1909967e-17,1.1240171e-11,0.9999999,1.3742871e-07,3.2656548e-11,3.2935748e-17
img_01213.jpg,0.8680102,0.0018046005,8.872048e-07,0.0052778283,0.123906255,8.7321794e-08,5.1716133e-06,0.0009947818
img_00125.jpg,0.9990663,1.7800914e-05,2.1562804e-05,0.00020157185,4.8631427e-05,4.1704566e-06,0.00055904465,8.1061466e-05
img_04425.jpg,1.7433722e-09,5.834495e-06,7.780394e-07,3.2871612e-05,0.004621608,0.001774655,2.1276662e-07,0.99356407
img_02726.jpg,5.0299583e-05,9.00847e-06,1.8999507e-06,0.0016448318,0.00087887864,2.1375806e-13,0.9971921,0.00022302612
img_05908.jpg,3.3962071e-06,0.026711037,2.9991137e-05,2.606448e-07,0.97266984,0.000581552,2.4763156e-06,1.5162409e-06
img_07689.jpg,1.0,1.1644551e-13,4.236141e-12,1.9677315e-12,3.0755203e-15,5.077356e-14,2.3204763e-18,9.737763e-17
img_00858.jpg,0.99996185,6.507129e-07,5.155482e-07,1.3047119e-10,5.021507e-10,1.385029e-07,3.5816777e-11,3.6893973e-05
img_02083.jpg,1.2517611e-09,4.0074434e-07,7.7192674e-13,1.3400609e-06,0.9999982,8.137125e-09,2.065542e-09,6.570106e-12
img_05922.jpg,0.26956803,0.00010876812,5.932812e-06,0.055395965,0.5359014,1.371199e-07,1.5637162e-06,0.13901822
img_04382.jpg,0.0010671926,0.0017930202,0.09950371,0.0018457012,0.00013232145,3.92774e-08,0.00015276685,0.89550525
img_04427.jpg,5.7645197e-05,0.01931359,3.2300333e-05,1.77537e-06,9.206213e-05,0.021613015,0.0027298373,0.95615983
img_04341.jpg,0.99953055,2.5207767e-09,2.1855474e-10,2.831757e-07,1.3127877e-05,1.3447295e-09,0.0004560802,2.240625e-11
img_00133.jpg,4.127447e-08,1.1566826e-09,2.7735947e-09,3.715308e-07,0.9999347,6.497496e-05,3.358713e-13,2.9504903e-08
img_04369.jpg,0.46994615,0.02116832,2.0737662e-08,6.7972474e-07,6.1382806e-08,0.00552497,3.1323285e-07,0.5033595
img_01211.jpg,1.0,7.112668e-12,1.7459784e-09,1.0536709e-08,7.0303368e-09,5.209042e-12,2.037049e-11,4.7474713e-10
img_03837.jpg,0.9999919,1.7032694e-09,1.0249162e-06,6.843734e-06,8.385941e-10,2.216672e-07,2.1756133e-08,3.218228e-14
img_06783.jpg,0.09446837,7.4928653e-06,1.2501014e-06,7.0258004e-09,1.0470563e-09,9.46529e-09,1.6617927e-05,0.90550625
img_00331.jpg,0.09312461,2.430101e-07,5.1855454e-07,2.4954255e-05,0.42448425,0.48236477,5.2382563e-07,2.3588807e-08
img_02268.jpg,0.9999896,2.2389624e-07,1.4207883e-07,1.3985876e-09,6.08701e-06,3.916058e-06,4.3040882e-15,2.6359128e-08
img_07304.jpg,0.9999324,1.3733801e-08,3.7205686e-07,1.0483808e-06,7.767754e-06,1.7187787e-05,3.2820266e-10,4.128235e-05
img_03943.jpg,0.99999654,1.9632077e-08,2.6110445e-06,3.900594e-10,2.7123687e-11,2.0227962e-09,3.6949424e-12,8.3184784e-07
img_00292.jpg,0.99978167,2.7368253e-06,3.6267143e-06,1.4278639e-07,8.2679215e-09,9.51774e-08,0.00021136733,4.6312982e-07
img_01198.jpg,0.98997974,0.00013152375,3.2387383e-12,3.0595573e-05,0.0096783945,0.0001238764,4.7852976e-05,8.159391e-06
img_06807.jpg,0.08966934,3.594848e-05,1.6994233e-06,0.00022590073,0.010137,9.456608e-10,0.8999296,4.871317e-07
img_04962.jpg,8.724852e-08,0.0005729907,0.0012415587,0.0004718863,0.24980004,3.7485723e-11,7.275622e-06,0.74790615
img_04037.jpg,0.9737403,0.00014542887,3.9611234e-09,1.2986556e-09,4.2337032e-07,0.026107019,6.687738e-06,5.851732e-11
img_03764.jpg,0.48778626,3.980029e-09,0.006548013,5.317922e-08,3.224077e-10,9.903079e-12,1.1621564e-08,0.50566566
img_07270.jpg,6.467149e-09,2.7506686e-10,1.3543772e-11,2.8906525e-11,0.120142914,1.0729768e-08,2.7446676e-14,0.87985706
img_06608.jpg,0.9422946,1.4522712e-07,7.0059705e-09,0.057704978,8.212651e-12,2.9069032e-08,1.07006565e-11,3.290686e-07
img_02687.jpg,0.96337444,7.893211e-06,6.079466e-11,9.428647e-10,0.002929557,1.0173896e-09,1.2009063e-05,0.03367603
img_00053.jpg,0.99746895,1.3307944e-09,3.7631058e-13,1.8636342e-08,0.002447792,3.1114514e-06,5.7258154e-10,8.016225e-05
img_04221.jpg,0.9999471,3.2378912e-06,7.684382e-09,4.867718e-05,9.444726e-07,1.6722794e-07,2.5938379e-08,5.7542824e-09
img_03228.jpg,0.8883067,0.0011941748,6.370386e-06,0.108403206,0.0013493679,4.391657e-05,3.4015222e-05,0.0006622467
img_07700.jpg,0.014305974,2.2069225e-06,1.0411294e-11,3.8575433e-08,0.98449636,0.0011954771,6.098191e-09,7.761561e-10
img_01371.jpg,0.15591328,3.2897613e-06,6.1835135e-07,1.9119812e-08,2.547895e-06,2.4104288e-08,2.280516e-12,0.84408027
img_00708.jpg,0.8931989,6.139723e-06,1.0961034e-05,1.1504425e-06,0.10432544,0.0013449203,0.00060561625,0.000506683
img_02679.jpg,0.7408414,2.4958057e-08,1.5598495e-08,9.730772e-06,0.25914845,1.6713697e-07,1.3829256e-08,2.2267308e-07
img_02889.jpg,0.99997914,1.8232091e-10,1.9168547e-09,2.235459e-09,1.7254384e-05,3.5266291e-06,1.0259756e-16,1.4857258e-10
img_02651.jpg,1.0,8.874315e-18,1.117045e-16,1.1312469e-17,1.02601616e-13,6.933761e-13,4.7161226e-23,5.8880494e-18
img_00046.jpg,0.99999964,3.6568287e-11,1.2680267e-09,1.4169427e-10,6.1708955e-13,1.9017593e-16,2.0156193e-13,3.476112e-07
img_04546.jpg,2.2779112e-07,1.9196833e-07,3.3171668e-06,2.9876688e-05,0.0004466402,1.7156026e-08,2.4489617e-08,0.9995197
img_03229.jpg,0.9999193,6.3510224e-06,1.14752235e-11,4.800941e-09,1.4369431e-07,6.17774e-08,7.419014e-05,6.662663e-09
img_06345.jpg,3.975094e-07,5.5652795e-06,2.8132259e-11,1.3209913e-08,4.396513e-07,1.8666701e-06,3.3327722e-13,0.9999918
img_02876.jpg,0.890926,0.039576963,0.064526,1.6376487e-05,2.656529e-05,1.3077007e-11,2.3730895e-06,0.004925813
img_04585.jpg,2.8198341e-05,3.7451347e-08,2.7425976e-08,9.873455e-09,0.99997175,1.8284137e-16,6.257244e-09,2.5073423e-09
img_05857.jpg,0.7415171,0.103676476,7.990094e-05,0.0011974574,0.0016836291,0.15184069,7.163906e-07,3.9641805e-06
img_02309.jpg,1.0,6.8055923e-13,3.3804556e-14,7.187247e-13,4.076234e-09,2.9920825e-16,1.3784814e-14,2.0942239e-12
img_00244.jpg,0.9994423,4.2582102e-09,2.55274e-11,1.5360716e-05,0.0005423159,9.771283e-09,1.448178e-09,8.041547e-13
img_03995.jpg,3.943792e-11,8.379177e-07,4.0055603e-08,1.383149e-13,3.028586e-06,7.2096804e-17,7.578485e-09,0.99999607
img_05328.jpg,0.88888925,4.7676687e-07,1.6081486e-07,1.7681052e-05,0.110863,2.6481843e-09,0.0002293887,2.5834343e-11
img_04036.jpg,0.99998915,1.5895324e-07,6.994766e-08,7.879407e-09,2.5996493e-07,2.4597085e-10,6.111274e-08,1.02208905e-05
img_06147.jpg,0.9761746,2.660516e-06,1.389857e-05,3.7577117e-06,1.3341093e-08,3.890038e-10,5.1222564e-06,0.023800043
img_04750.jpg,7.594488e-06,0.0010076109,3.706406e-07,0.00010007125,0.99845815,0.0003788787,7.366722e-06,3.9979383e-05
img_06812.jpg,0.23920089,0.002354109,0.001554573,8.70821e-06,0.12480755,0.00027327772,3.8469166e-09,0.6318009
img_06806.jpg,8.747355e-09,0.71233475,1.7660911e-06,3.0612685e-07,0.22425896,1.1917061e-11,2.2534126e-08,0.06340414
img_03942.jpg,1.0,7.844233e-18,1.2091821e-17,2.0791105e-17,1.5831149e-19,4.7371656e-15,1.03352526e-20,2.1292008e-19
img_05260.jpg,0.99999285,1.1833761e-08,1.5121204e-09,3.0615859e-06,3.3564726e-07,3.7413156e-06,7.755897e-10,9.125047e-09
img_04156.jpg,0.9388085,0.00019975798,2.4999865e-06,2.6981125e-08,0.00011399911,0.05912135,1.0448815e-09,0.0017538255
img_00442.jpg,6.220746e-07,1.1614493e-06,1.1440567e-08,3.5172931e-09,6.876196e-09,3.760049e-12,9.718742e-10,0.9999982
img_01984.jpg,0.9999038,2.4326027e-06,4.508978e-07,2.5526115e-09,2.653377e-11,9.332303e-05,3.851633e-10,1.7756628e-08
img_06033.jpg,2.0806802e-07,0.0022071237,0.9585462,4.8492808e-08,0.038734864,7.020829e-07,3.3731524e-06,0.0005074431
img_04624.jpg,0.90958375,0.00018441101,0.00014885899,7.2999356e-08,7.900828e-07,0.036480878,1.688417e-06,0.053599436
img_06966.jpg,0.9946957,0.0017235902,4.45155e-05,3.8314203e-05,5.7197116e-08,2.47473e-07,0.00045550213,0.003042171
img_02282.jpg,1.6680647e-09,1.8169477e-15,2.330625e-06,8.7214125e-10,3.2790163e-11,2.321901e-14,2.4017485e-12,0.9999976
img_04181.jpg,0.34837773,8.6682805e-05,0.00017652911,1.8482086e-06,0.2518162,0.39942238,1.13899355e-10,0.000118651515
img_05076.jpg,1.9895563e-06,6.2571335e-09,2.3032794e-10,2.784269e-14,1.4922087e-18,5.8092826e-14,5.0268945e-09,0.999998
img_03361.jpg,0.038413487,0.96158546,6.662958e-12,1.725025e-08,1.1354132e-07,8.001667e-12,5.187519e-10,8.9072745e-07
img_01562.jpg,0.84460664,0.04746737,3.8449643e-06,1.4496056e-05,0.0001325558,6.4604656e-08,0.107753806,2.118679e-05
img_01204.jpg,0.0023818756,0.0001578439,0.0017280013,0.00012011647,0.9955794,1.1843205e-05,5.3068725e-08,2.0858846e-05
img_00654.jpg,0.0135882255,0.0017387422,4.1473886e-05,3.728731e-05,0.06490959,0.91628295,4.1934304e-06,0.0033975781
img_04432.jpg,1.0,3.9695534e-13,5.7138627e-11,3.8746137e-12,1.4585699e-08,2.5169457e-15,8.2005156e-14,1.6328375e-13
img_02916.jpg,0.014218205,0.24108082,1.04636365e-05,4.31779e-06,0.002030101,0.73316,1.7566112e-05,0.009478476
img_00697.jpg,9.967307e-14,1.5596132e-12,6.9427296e-07,2.5197602e-10,5.4264107e-11,7.8927404e-16,8.6055306e-13,0.9999993
img_05927.jpg,0.99998796,5.252301e-07,2.8623214e-08,2.4720492e-08,1.1354707e-05,2.8200247e-09,2.9185738e-09,1.8991233e-07
img_02709.jpg,1.0,1.3131848e-11,2.0234724e-11,7.429361e-11,1.4952393e-08,2.758135e-08,5.0661656e-17,5.062955e-11
img_07103.jpg,0.9999993,4.160111e-12,1.7546319e-11,7.2971645e-10,6.812699e-07,3.1017466e-14,2.356452e-13,3.8506455e-12
img_07895.jpg,0.9999454,2.601914e-07,9.283206e-12,1.6996903e-07,5.4099823e-05,4.1121422e-13,1.5046991e-11,1.0788322e-07
img_04422.jpg,0.9510072,0.01997266,6.147451e-09,8.006165e-11,3.74497e-06,7.641978e-09,2.0970175e-07,0.029016184
img_00650.jpg,0.0024645429,0.0005685212,0.00016046112,7.693331e-06,0.00045376396,0.5155878,0.48075718,6.371809e-09
img_06547.jpg,1.0,1.6099009e-09,3.212022e-15,6.634998e-12,2.1856983e-10,3.8163066e-11,2.9386382e-14,1.1027026e-13
img_07659.jpg,0.04985347,0.84654284,7.706984e-07,2.4667395e-05,0.009236112,6.6851804e-05,0.093752556,0.00052277907
img_06962.jpg,0.925215,0.07406518,1.7660997e-09,4.8384393e-08,3.0379778e-07,8.309564e-09,0.00071929995,1.4981435e-07
img_05264.jpg,4.1655058e-13,1.7512322e-13,2.8678803e-06,2.2204492e-07,1.8650018e-06,5.1931463e-11,2.3862423e-10,0.999995
img_07467.jpg,1.0,3.493235e-14,2.306469e-12,1.3179391e-12,3.0293847e-09,1.9498925e-15,6.0036205e-14,1.3207947e-13
img_05516.jpg,0.027248004,0.0003963049,1.44566e-06,0.000100859834,0.00015879195,0.0008039116,8.2078695e-06,0.9712824
img_06037.jpg,0.9981932,5.258826e-08,3.2639575e-09,1.8944062e-09,0.00011597057,8.750214e-12,0.0016907583,7.1833264e-09
img_00446.jpg,0.9988249,3.888969e-05,4.5472752e-06,0.0009944289,5.35194e-07,0.00013618403,8.401891e-12,4.9383675e-07
img_00320.jpg,0.9999956,4.7113863e-10,5.3789168e-11,3.7472676e-06,7.582032e-07,9.205296e-16,1.7971595e-12,6.651426e-09
img_05489.jpg,0.99862385,8.935315e-05,1.02201e-06,0.0012681095,1.8004948e-07,6.2124423e-06,2.3754333e-06,8.824424e-06
img_03946.jpg,0.99947673,0.00024145332,3.5687054e-07,9.781713e-08,8.6910585e-09,2.4448502e-06,5.3665735e-05,0.00022520116
img_03952.jpg,0.9991345,2.2208607e-05,1.8184685e-06,0.00013441182,0.00038734663,2.990479e-05,2.39296e-09,0.000289938
img_03749.jpg,1.8444719e-06,0.001622511,8.808215e-06,3.851598e-11,0.00047025288,2.729942e-07,0.00054776744,0.99734855
img_04740.jpg,0.001511992,0.0008583792,1.9567169e-07,7.903134e-05,0.58640504,0.4111195,1.3276224e-05,1.2566919e-05
img_03588.jpg,2.2879385e-06,0.04297516,1.7076077e-08,5.044354e-05,1.3980907e-05,0.9417941,5.0697677e-06,0.015158984
img_03563.jpg,0.4370317,0.46619135,6.267279e-05,0.033377472,0.029794589,0.00020684797,2.2343477e-07,0.033335052
img_06369.jpg,8.489854e-07,0.00011791178,6.788693e-10,4.9373364e-15,1.9646836e-06,1.6687502e-11,1.551282e-09,0.99987924
img_00718.jpg,1.0,4.2213822e-15,3.6990422e-17,1.1192567e-12,4.2370135e-12,3.56483e-11,4.024427e-17,1.4979808e-14
img_02641.jpg,0.9999988,1.5848867e-11,2.1762248e-09,8.0895425e-13,3.2535602e-10,1.2176209e-06,1.3286505e-14,1.03626946e-13
img_02899.jpg,0.99988294,5.366619e-11,4.8680314e-13,9.167744e-05,2.5409807e-05,3.4219942e-12,5.594228e-13,3.5035256e-08
img_00730.jpg,0.9571952,3.940079e-05,6.379237e-09,1.126887e-06,1.8655064e-07,1.511876e-09,1.1450909e-07,0.04276392
img_03239.jpg,5.9731565e-06,0.061200485,9.789102e-05,8.351594e-07,9.6679534e-05,1.3240573e-10,0.93751335,0.0010847847
img_00724.jpg,0.99019426,6.635548e-05,0.0009225568,1.64192e-07,0.008434005,7.3693095e-06,0.00020169391,0.00017365078
img_06426.jpg,0.9764525,2.116441e-08,4.1074806e-09,1.8686373e-07,1.9446401e-05,7.8139685e-08,2.2966819e-05,0.023504727
img_03238.jpg,0.9998951,6.958747e-06,1.7318731e-08,4.2838586e-09,1.6700998e-09,1.3700155e-06,5.7966583e-05,3.8731316e-05
img_03210.jpg,1.5272302e-13,1.09571026e-07,7.9490484e-05,1.5194465e-09,4.4492247e-11,8.23413e-16,3.0203423e-11,0.99992037
img_06368.jpg,0.1363896,0.00013973507,4.419834e-09,2.7436085e-06,0.36026695,0.5032008,8.525553e-08,1.1333949e-07
img_07062.jpg,6.616056e-05,0.004613951,4.7565343e-09,0.00043910893,0.99482673,1.2047778e-07,5.36329e-05,3.437573e-07
img_01413.jpg,1.0,1.551991e-12,8.145223e-14,6.6397143e-10,2.2143494e-14,1.9395263e-10,8.9385124e-14,4.7452754e-12
img_00902.jpg,2.257892e-06,0.3299181,0.00021935036,6.2133413e-06,1.0185579e-05,2.1242863e-11,0.6698006,4.329955e-05
img_06630.jpg,1.8780073e-06,6.435817e-06,9.846282e-09,3.559782e-08,1.2056189e-08,5.444774e-07,2.4721514e-08,0.99999106
img_00533.jpg,0.052937247,0.26431304,4.0432832e-07,1.8416983e-08,2.858712e-06,2.324328e-07,0.0004482448,0.682298
img_05463.jpg,4.7825597e-07,0.04759651,0.0001050265,1.1475572e-05,1.2200559e-05,0.012737444,1.0983033e-05,0.9395259
img_02318.jpg,5.040159e-05,3.5709482e-09,9.281535e-14,7.713589e-14,1.0056745e-07,3.652764e-14,3.6918025e-12,0.99994946
img_01177.jpg,0.99999774,2.802037e-09,1.7850148e-07,2.6362784e-10,1.331285e-06,8.523881e-07,2.3828192e-14,6.775516e-09
img_03760.jpg,0.1149483,0.68928903,0.006940753,3.4936807e-08,0.15032257,0.0002017715,0.035260685,0.0030368294
img_00282.jpg,0.4073889,3.4455767e-05,7.420652e-05,0.45773855,8.083699e-05,0.1336117,1.215053e-06,0.0010701122
img_05488.jpg,1.0,1.283709e-12,7.067743e-12,1.1324782e-12,1.3321691e-14,9.304809e-12,2.4509797e-12,4.3388508e-11
img_01188.jpg,0.9979905,1.273555e-08,3.0489772e-07,2.4768465e-09,7.296103e-10,0.00027981726,6.3417693e-10,0.0017293232
img_02522.jpg,0.99997365,5.263862e-06,2.0359313e-07,1.2729766e-06,2.631567e-07,1.8853365e-05,7.8879725e-10,4.2351797e-07
img_01995.jpg,0.99949074,0.00011547737,5.9200687e-07,1.2231924e-10,3.5309038e-09,0.00032060166,1.965183e-06,7.069891e-05
img_03628.jpg,1.0,2.3505673e-14,2.3434285e-13,9.295343e-18,1.7221662e-15,3.0395968e-15,1.1406328e-17,7.903084e-15
img_01771.jpg,0.8929179,1.02547496e-07,0.09395112,0.013114194,1.4834887e-07,1.6346687e-06,1.4778449e-05,1.8395338e-07
img_03166.jpg,0.999979,7.379678e-07,1.3585827e-08,1.7680402e-06,1.3299785e-06,3.8254237e-11,3.973662e-06,1.3224411e-05
img_07314.jpg,1.8302098e-06,1.6146551e-12,3.9428744e-07,1.0794134e-11,1.2994936e-10,1.13067934e-13,2.0010889e-10,0.99999774
